Acquisition date and time: 00-00-   0 (00:00:00)
Live Time:,        0
Real Time:,        0
 
Photopeaks:,    11
  12,      1.254,         76,         71,       1.95
  13,      1.487,        312,         74,       0.88
  14,      1.740,         72,         69,       1.23
  19,      3.313,        291,         79,       0.84
  20,      3.691,        186,         88,       0.78
  24,      5.412,       1581,        201,       2.30
  26,      6.399,       2863,        265,       1.77
  29,      8.041,       8798,        492,       1.95
  30,      8.631,       1848,        477,       1.73
  45,      2.696,        743,         69,       1.69
  58,      4.838,        725,        249,       2.58
