Z,R,Uncert
11,0.0008603442,5.71252870667362E-005
12,0.0019778842,7.71957904400208E-005
13,0.0063505812,0.0001488299
14,0.0140934065,0.0003115835
15,0.0253213313,0.0005326847
16,0.0401493267,0.0007720204
17,0.0586923641,0.0010046233
18,0.0810654146,0.0012282765
19,0.1073834495,0.0014781328
20,0.13776144,0.0018377768
21,0.1723143573,0.0024218838
22,0.2111039743,0.005618185
23,0.263226643,0.0053034977
24,0.311820335,0.0066641986
25,0.3573957969,0.0084709413
26,0.4004637752,0.0103802944
27,0.409326321,0.0096361273
28,0.421500224,0.0095170044
29,0.426628943,0.0090291255
30,0.425619,0.008333293
31,0.419376917,0.007604281
32,0.408809216,0.0070052149
33,0.394822419,0.006638513
34,0.378323048,0.0064938346
35,0.360217625,0.0064511433
36,0.341412672,0.0063551035
37,0.322814711,0.0061198197
38,0.305330264,0.0058710861
39,0.289865853,0.0061560051
40,0.277328,0.007843775
41,0.268623227,0.0113773297
