Acquisition date and time: 00-00-   0 (00:00:00)
Live Time:,        0
Real Time:,        0
 
Photopeaks:,    10
  12,      1.254,         40,         68,       1.80
  13,      1.487,        214,         71,       0.90
  20,      3.691,        177,         84,       0.98
  24,      5.412,        717,        186,       2.07
  26,      6.399,       2642,        253,       1.82
  29,      8.041,       8486,        464,       2.22
  30,      8.631,       2101,        451,       1.40
  45,      2.696,        446,         71,       1.58
  46,      2.838,        285,         72,       1.81
  58,      4.838,        557,        234,       1.58
