Acquisition date and time: 00-00-   0 (00:00:00)
Live Time:,        0
Real Time:,        0
 
Photopeaks:,    11
  12,      1.254,         65,         52,       0.58
  13,      1.487,        301,         56,       1.18
  14,      1.740,        115,         53,       0.85
  19,      3.313,        781,         63,       1.49
  20,      3.691,        624,         68,       1.15
  24,      5.412,       2757,        152,       1.73
  26,      6.399,       4238,        198,       0.98
  29,      8.041,       5901,        352,       2.31
  30,      8.631,       2034,        340,       0.99
  45,      2.696,        508,         52,       1.40
  58,      4.838,        323,        178,       1.59
